recipient_image_id,recipient_image_path,recipient_mask_path,recipient_group_id,recipient_species_id,donor_image_id,donor_image_path,donor_mask_path,donor_group_id,donor_species_id,swap_type,seed
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00042.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00042.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00042.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126256756_18909.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126256756_18909.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004126256756_18909.png,01::004126256756,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00042.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00042.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00042.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003800676101_16161.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003800676101_16161.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003800676101_16161.png,05::003800676101,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00043.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00043.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00043.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003836876177_25468.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003836876177_25468.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003836876177_25468.png,01::003836876177,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00043.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00043.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00043.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262706961_19559.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262706961_19559.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004262706961_19559.png,05::004262706961,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00044.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00044.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00044.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126176756_24991.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126176756_24991.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004126176756_24991.png,01::004126176756,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00044.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00044.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00044.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000049539596_04545.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000049539596_04545.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000049539596_04545.png,03::000049539596,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00045.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00045.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00045.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003433465293_16685.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003433465293_16685.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003433465293_16685.png,01::003433465293,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00045.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00045.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00045.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_004536297356_15248.png,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_004536297356_15248.png,D:\datasets\Fish4Knowledge\mask_image\mask_07\mask_004536297356_15248.png,07::004536297356,7,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00046.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00046.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00046.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000007450001_01034.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000007450001_01034.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000007450001_01034.png,01::000007450001,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00046.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00046.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00046.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_000055239596_04603.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_000055239596_04603.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_000055239596_04603.png,02::000055239596,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00047.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00047.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00047.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003883606287_24312.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003883606287_24312.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003883606287_24312.png,01::003883606287,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00047.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00047.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00047.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_000013350001_01246.png,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_000013350001_01246.png,D:\datasets\Fish4Knowledge\mask_image\mask_07\mask_000013350001_01246.png,07::000013350001,7,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00048.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00048.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00048.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003952226450_16868.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003952226450_16868.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003952226450_16868.png,01::003952226450,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00048.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00048.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00048.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_09\fish_004094756723_09224.png,D:\datasets\Fish4Knowledge\fish_image\fish_09\fish_004094756723_09224.png,D:\datasets\Fish4Knowledge\mask_image\mask_09\mask_004094756723_09224.png,09::004094756723,9,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00049.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00049.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00049.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003506685386_10329.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003506685386_10329.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003506685386_10329.png,01::003506685386,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00049.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00049.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00049.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004336627054_26542.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004336627054_26542.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004336627054_26542.png,04::004336627054,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00050.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00050.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00050.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004539697360_12820.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004539697360_12820.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004539697360_12820.png,01::004539697360,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00050.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00050.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00050.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003399575233_24556.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003399575233_24556.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_003399575233_24556.png,04::003399575233,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00051.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00051.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00051.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004379947113_18338.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004379947113_18338.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004379947113_18338.png,01::004379947113,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00051.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00051.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00051.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000027520001_02941.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000027520001_02941.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000027520001_02941.png,03::000027520001,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00052.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00052.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00052.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003743445926_15715.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003743445926_15715.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003743445926_15715.png,01::003743445926,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00052.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00052.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00052.png,01::000004250001,1,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_000005419596_03795.png,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_000005419596_03795.png,D:\datasets\Fish4Knowledge\mask_image\mask_07\mask_000005419596_03795.png,07::000005419596,7,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004430001_00222.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004430001_00222.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004430001_00222.png,01::000004430001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003814766124_16298.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003814766124_16298.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003814766124_16298.png,01::003814766124,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004430001_00222.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004430001_00222.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004430001_00222.png,01::000004430001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_21280.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_21280.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604887458_21280.png,04::004604887458,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004430001_00223.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004430001_00223.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004430001_00223.png,01::000004430001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05517.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05517.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000010309598_05517.png,01::000010309598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004430001_00223.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004430001_00223.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004430001_00223.png,01::000004430001,1,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_004270366972_15265.png,D:\datasets\Fish4Knowledge\fish_image\fish_07\fish_004270366972_15265.png,D:\datasets\Fish4Knowledge\mask_image\mask_07\mask_004270366972_15265.png,07::004270366972,7,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00285.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00285.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00285.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003891696306_24099.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003891696306_24099.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003891696306_24099.png,01::003891696306,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00285.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00285.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00285.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_004338897060_17132.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_004338897060_17132.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_004338897060_17132.png,02::004338897060,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00286.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00286.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00286.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003819896127_10603.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003819896127_10603.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003819896127_10603.png,01::003819896127,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00286.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00286.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00286.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004496117271_12372.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004496117271_12372.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004496117271_12372.png,04::004496117271,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00287.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00287.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00287.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_447532725401_26669.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_447532725401_26669.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_447532725401_26669.png,01::447532725401,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00287.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00287.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00287.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07872.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07872.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000001969599_07872.png,04::000001969599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00288.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00288.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00288.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003751725959_20291.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003751725959_20291.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003751725959_20291.png,01::003751725959,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00288.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00288.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00288.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262566961_13340.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262566961_13340.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004262566961_13340.png,05::004262566961,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00289.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00289.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00289.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004286367003_26508.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004286367003_26508.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004286367003_26508.png,01::004286367003,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00289.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00289.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00289.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004559317385_18301.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004559317385_18301.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004559317385_18301.png,05::004559317385,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00290.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00290.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00290.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_422661691301_10735.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_422661691301_10735.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_422661691301_10735.png,01::422661691301,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00290.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00290.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00290.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004160706812_16942.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004160706812_16942.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004160706812_16942.png,03::004160706812,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00291.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00291.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00291.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004548967375_20358.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004548967375_20358.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004548967375_20358.png,01::004548967375,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00291.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00291.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00291.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_21280.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004604887458_21280.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004604887458_21280.png,04::004604887458,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00292.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00292.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00292.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003497135374_10905.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003497135374_10905.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003497135374_10905.png,01::003497135374,1,same_class_cross_track,3407
